instance,node_count,truck_speed,drone_speed,battery_capacity,makespan,feasible,violation_count
singlecenter-1-n250,250,1.0,0.5,234.60193995175473,15533.32265330493,True,0
singlecenter-1-n375,375,1.0,0.5,242.13964731369262,23625.285266630508,True,0
singlecenter-1-n5,5,1.0,0.5,246.3009012229274,226.74358508449274,True,0
singlecenter-10-n250,250,1.0,0.5,227.9083449511125,14134.652365576523,True,0
singlecenter-10-n5,5,1.0,0.5,242.17144127834703,255.26648759274144,True,0
singlecenter-10-n500,500,1.0,0.5,246.93621230338442,30475.36781273382,True,0
singlecenter-100-n100,100,1.0,0.5,244.74277175244157,6352.057100842934,True,0
singlecenter-101-n175,175,1.0,0.5,231.18101993647926,10439.685650222504,True,0
singlecenter-102-n175,175,1.0,0.5,249.03730251154417,11346.42979951138,True,0
singlecenter-103-n175,175,1.0,0.5,258.8266705622663,11837.951868350268,True,0
